Feature_ID	Kingdom	Phylum	Class	Order	Family
K02386	Sensing & motility	Flagella	flgA	 flagella basal body P-ring formation protein FlgA	 interphotoreceptor matrix proteoglycan 2
K02387	Sensing & motility	Flagella	flgB	 flagellar basal-body rod protein FlgB	Unclassified
K02388	Sensing & motility	Flagella	flgC	 flagellar basal-body rod protein FlgC	Unclassified
K02389	Sensing & motility	Flagella	flgD	 flagellar basal-body rod modification protein FlgD	 UL29
K02390	Sensing & motility	Flagella	flgE	 flagellar hook protein FlgE	Unclassified
K02391	Sensing & motility	Flagella	flgF	 flagellar basal-body rod protein FlgF	Unclassified
K02392	Sensing & motility	Flagella	flgG	 flagellar basal-body rod protein FlgG	Unclassified
K02393	Sensing & motility	Flagella	flgH	 flagellar L-ring protein precursor FlgH	Unclassified
K02394	Sensing & motility	Flagella	flgI	 flagellar P-ring protein precursor FlgI	Unclassified
K02395	Sensing & motility	Flagella	flgJ	 flagellar protein FlgJ	Unclassified
K02396	Sensing & motility	Flagella	flgK	 flagellar hook-associated protein 1 FlgK	Unclassified
K02397	Sensing & motility	Flagella	flgL	 flagellar hook-associated protein 3 FlgL	Unclassified
K02399	Sensing & motility	Flagella	flgN	 flagella synthesis protein FlgN	Unclassified
K02400	Sensing & motility	Flagella	flhA	 flagellar biosynthesis protein FlhA	Unclassified
K02401	Sensing & motility	Flagella	flhB	 flagellar biosynthetic protein FlhB	15-dioxygenase [EC:1.13.11.63]
K02402	Sensing & motility	Flagella	flhC	 flagellar transcriptional activator FlhC	Unclassified
K02403	Sensing & motility	Flagella	flhD	 flagellar transcriptional activator FlhD	 repressor of blue light- and temperature-responsive genes
K02404	Sensing & motility	Flagella	flhF	 flagellar biosynthesis protein FlhF	Unclassified
K02405	Sensing & motility	Flagella	fliA	 RNA polymerase sigma factor for flagellar operon FliA	Unclassified
K02407	Sensing & motility	Flagella	fliD	 flagellar hook-associated protein 2	Unclassified
K02408	Sensing & motility	Flagella	fliE	 flagellar hook-basal body complex protein FliE	Unclassified
K02409	Sensing & motility	Flagella	fliF	 flagellar M-ring protein FliF	Unclassified
K02410	Sensing & motility	Flagella	fliG	 flagellar motor switch protein FliG	Unclassified
K02411	Sensing & motility	Flagella	fliH	 flagellar assembly protein FliH	Unclassified
K02413	Sensing & motility	Flagella	fliJ	 flagellar FliJ protein	Unclassified
K02414	Sensing & motility	Flagella	fliK	 flagellar hook-length control protein FliK	Unclassified
K02415	Sensing & motility	Flagella	fliL	 flagellar FliL protein	Unclassified
K02416	Sensing & motility	Flagella	fliM	 flagellar motor switch protein FliM	Unclassified
K02417	Sensing & motility	Flagella	fliNY	 fliN	Unclassified
K02418	Sensing & motility	Flagella	fliOZ	 fliO	Unclassified
K02419	Sensing & motility	Flagella	fliP	 flagellar biosynthetic protein FliP	Unclassified
K02420	Sensing & motility	Flagella	fliQ	 flagellar biosynthetic protein FliQ	 TAR DNA-binding protein 43
K02421	Sensing & motility	Flagella	fliR	 flagellar biosynthetic protein FliR	Unclassified
K02422	Sensing & motility	Flagella	fliS	 flagellar protein FliS	Unclassified
K02423	Sensing & motility	Flagella	fliT	 flagellar protein FliT	Unclassified
K02424	Organic energy source	Amino acid transporter		"ABC-type amino acid transport/signal transduction system, periplasmic component/domain"	Unclassified
K02429	Organic energy source	Sugar transporters	GGP family	"MFS transporter, FHS family, L-fucose permease | (GenBank) Predicted mannose transporter, GGP family"	Unclassified
K02438	Sporulation capsule & C-storage	Glycogen	glgX	glycogen debranching enzyme [EC:3.2.1.196]	Unclassified
K02490	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spo0F	 two-component system	Unclassified
K02491	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	kinA	 two-component system	Unclassified
K02524	DNA conservation	Putative DNA-binding protein	K10	 DNA binding protein (fs(1)K10	Unclassified
K02585	Nitrogen	Nitrogen	nifB	Unclassified	Unclassified
K02586	Nitrogen	Nitrogen	nifD	Unclassified	Unclassified
K02587	Nitrogen	Nitrogen	nifE	Unclassified	Unclassified
K02588	Nitrogen	Nitrogen	nifH	Unclassified	Unclassified
K02589	Nitrogen	Nitrogen	nifHD1	Unclassified	Unclassified
K02590	Nitrogen	Nitrogen	nifHD2	Unclassified	Unclassified
K02591	Nitrogen	Nitrogen	nifK	Unclassified	Unclassified
K02592	Nitrogen	Nitrogen	nifN	Unclassified	Unclassified
K02593	Nitrogen	Nitrogen	nifT	Unclassified	Unclassified
K02595	Nitrogen	Nitrogen	nifW	Unclassified	Unclassified
K02596	Nitrogen	Nitrogen	nifX	Unclassified	Unclassified
K02597	Nitrogen	Nitrogen	nifZ	Unclassified	Unclassified
K02689	Photothrophy	Chlorophyll synthesis	psaA	 photosystem I P700 chlorophyll a apoprotein A1	 putative multiple sugar transport system permease protein
K02690	Photothrophy	Chlorophyll synthesis	PsaB	photosystem I P700 chlorophyll a apoprotein subunit Ib	Unclassified
K02691	Photothrophy	Chlorophyll synthesis	psaC	 photosystem I subunit VII	Unclassified
K02692	Photothrophy	Chlorophyll synthesis	psaD	 photosystem I subunit II	 DNA replication terminus site-binding protein
K02693	Photothrophy	Chlorophyll synthesis	psaE	 photosystem I subunit IV	 CAF1
K02694	Photothrophy	Chlorophyll synthesis	psaF	 photosystem I subunit III	Unclassified
K02695	Photothrophy	Chlorophyll synthesis	psaH	 photosystem I subunit VI	Unclassified
K02696	Photothrophy	Chlorophyll synthesis	psaI	 photosystem I subunit VIII	Unclassified
K02697	Photothrophy	Chlorophyll synthesis	psaJ	 photosystem I subunit IX	Unclassified
K02698	Photothrophy	Chlorophyll synthesis	psaK	 photosystem I subunit X	Unclassified
K02699	Photothrophy	Chlorophyll synthesis	psaL	 photosystem I subunit XI	Unclassified
K02700	Photothrophy	Chlorophyll synthesis	psaM	 photosystem I subunit XII	Unclassified
K02701	Photothrophy	Chlorophyll synthesis	psaN	 photosystem I subunit PsaN	Unclassified
K02702	Photothrophy	Chlorophyll synthesis	psaX	 photosystem I 4.8kDa protein	Unclassified
K02703	Photothrophy	Chlorophyll synthesis	psbA	 photosystem II P680 reaction center D1 protein [EC:1.10.3.9]	Unclassified
K02704	Photothrophy	Chlorophyll synthesis	psbB	 photosystem II CP47 chlorophyll apoprotein	Unclassified
K02705	Photothrophy	Chlorophyll synthesis	psbC	 photosystem II CP43 chlorophyll apoprotein	 CTF14
K02706	Photothrophy	Chlorophyll synthesis	psbD	 photosystem II P680 reaction center D2 protein [EC:1.10.3.9]	 centromere DNA-binding protein complex CBF3 subunit B
K02707	Photothrophy	Chlorophyll synthesis	psbE	 photosystem II cytochrome b559 subunit alpha	 centromere DNA-binding protein complex CBF3 subunit C
K02708	Photothrophy	Chlorophyll synthesis	psbF	 photosystem II cytochrome b559 subunit beta	 chromodomain-helicase-DNA-binding protein 3 [EC:3.6.4.12]
K02709	Photothrophy	Chlorophyll synthesis	psbH	 photosystem II PsbH protein	 chromodomain-helicase-DNA-binding protein 4 [EC:3.6.4.12]
K02710	Photothrophy	Chlorophyll synthesis	psbI	 photosystem II PsbI protein	Unclassified
K02711	Photothrophy	Chlorophyll synthesis	psbJ	 photosystem II PsbJ protein	Unclassified
K02712	Photothrophy	Chlorophyll synthesis	psbK	 photosystem II PsbK protein	 DctQ subunit
K02713	Photothrophy	Chlorophyll synthesis	psbL	 photosystem II PsbL protein	 DctM subunit
K02714	Photothrophy	Chlorophyll synthesis	psbM	 photosystem II PsbM protein	Unclassified
K02716	Photothrophy	Chlorophyll synthesis	psbO	 photosystem II oxygen-evolving enhancer protein 1	Unclassified
K02717	Photothrophy	Chlorophyll synthesis	psbP	 photosystem II oxygen-evolving enhancer protein 2	Unclassified
K02718	Photothrophy	Chlorophyll synthesis	psbT	 photosystem II PsbT protein	Unclassified
K02719	Photothrophy	Chlorophyll synthesis	psbU	 photosystem II PsbU protein	Unclassified
K02720	Photothrophy	Chlorophyll synthesis	psbV	 photosystem II cytochrome c550	 Z-DNA binding protein 1
K02721	Photothrophy	Chlorophyll synthesis	psbW	 photosystem II PsbW protein	Unclassified
K02722	Photothrophy	Chlorophyll synthesis	psbX	 photosystem II PsbX protein	Unclassified
K02723	Photothrophy	Chlorophyll synthesis	psbY	 photosystem II PsbY protein	 sporulation sensor kinase D [EC:2.7.13.3]
K02724	Photothrophy	Chlorophyll synthesis	psbZ	 photosystem II PsbZ protein	 sporulation sensor kinase E [EC:2.7.13.3]
K02770	Organic energy source	PTS systems	fruA	fructose PTS system EIIBC or EIIC component [EC:2.7.1.202] | (RefSeq) fruA; fructose-specific PTS multiphosphoryl transfer protein FruA	Unclassified
K02777	Organic energy source	PTS sugar importers	crr	 sugar PTS system EIIA component [EC:2.7.1.-]	 AAT family
K02779	Organic energy source	PTS systems	ptsG	"PTS system, glucose-specific IIC component / PTS system, glucose-specific IIB component (EC 2.7.1.199)"	Unclassified
K02783	Organic energy source	PTS systems		"Glucitol/sorbitol PTS system EIIC component | (GenBank) srlA_1; PTS system, glucitol/sorbitol-specific IIC component, one of two; frag"	Unclassified
K02800	Organic energy source	PTS systems	cmtA	Mannitol PTS system EIICBA or EIICB component [EC:2.7.1.197] | (RefSeq) cmtA; mannitol-specific PTS enzyme IICB component CmtA	Unclassified
K02804	Organic energy source	PTS systems		N-acetylglucosamine PTS system EIICBA or EIICB component [EC:2.7.1.193] | (RefSeq) uncharacterized protein LOC111677972	Unclassified
K02806	Nitrogen	Nitrogen	ptsN	Unclassified	Unclassified
K02826	ROS-damage prevention	Cytochrome C oxidase	qoxA	 cytochrome aa3-600 menaquinol oxidase subunit II [EC:7.1.1.5]	Unclassified
K02827	ROS-damage prevention	Cytochrome C oxidase	qoxB	 cytochrome aa3-600 menaquinol oxidase subunit I [EC:7.1.1.5]	Unclassified
K02828	ROS-damage prevention	Cytochrome C oxidase	qoxC	 cytochrome aa3-600 menaquinol oxidase subunit III [EC:7.1.1.5]	Unclassified
K02829	ROS-damage prevention	Cytochrome C oxidase	qoxD	 cytochrome aa3-600 menaquinol oxidase subunit IV [EC:7.1.1.5]	 other
K02856	Organic energy source	Sugar transporters	rhaT	L-rhamnose-proton symporter	Unclassified
K03083	Sporulation capsule & C-storage	Glycogen synthesis	GSK3B	 glycogen synthase kinase 3 beta [EC:2.7.11.26]	Unclassified
K03091	Sporulation capsule & C-storage	Sporulation-related	sigH	RNA polymerase sporulation-specific sigma factor	Unclassified
K03111	DNA conservation	Putative DNA-binding protein	ssb	 single-strand DNA-binding protein	Unclassified
K03157	Photothrophy	Chlorophyll synthesis	LTB	 TNFC	 solute carrier family 38 (sodium-coupled neutral amino acid transporter)
K03159	Photothrophy	Chlorophyll synthesis	TNFRSF3	 LTBR	 solute carrier family 25 (mitochondrial dicarboxylate transporter)
K03305	Organic energy source	Peptide transporter	TC.POT	 proton-dependent oligopeptide transporter	 LIVCS family
K03307	Organic energy source	Sugar transporters	SSS family	Predicted sodium-dependent galactose transporter	Unclassified
K03311	Organic energy source	Amino acid transporter	BrnQ	"Branched-chain amino acid:cation transporter, LIVCS family | (RefSeq) brnQ; branched chain amino acid transporter BrnQ"	Unclassified
K03326	Organic energy source	Carboxylate transporters	DcuC	Anaerobic C4-dicarboxylate transporter DcuC	Unclassified
K03450	Organic energy source	Amino acid transporter	SLC7A	 solute carrier family 7 (L-type amino acid transporter)	Unclassified
K03516	Sensing & motility	Flagella	flhE	 flagellar protein FlhE	Unclassified
K03518	Inorganic & gaseous energy sources	CO-dehydrogenase CoxM & CoxS	coxS	 aerobic carbon-monoxide dehydrogenase small subunit [EC:1.2.5.3]	Unclassified
K03519	Inorganic & gaseous energy sources	CO-dehydrogenase CoxM & CoxS	coxM	 cutM	Unclassified
K03520	Inorganic & gaseous energy sources	CO-dehydrogenase large subunit (coxL) Form I	coxL	 cutL	Unclassified
K03530	DNA conservation	Putative DNA-binding protein	hupB	 DNA-binding protein HU-beta	Unclassified
K03541	Photothrophy	Chlorophyll synthesis	psbR	 photosystem II 10kDa protein	Unclassified
K03542	Photothrophy	Chlorophyll synthesis	psbS	 photosystem II 22kDa protein	Unclassified
K03581	DNA repair and degradation	Replication and repair	recD	exodeoxyribonuclease V alpha subunit [EC:3.1.11.5]	Unclassified
K03582	DNA repair and degradation	Replication and repair	recB	exodeoxyribonuclease V beta subunit [EC:3.1.11.5]	Unclassified
K03583	DNA repair and degradation	Replication and repair	recC	exodeoxyribonuclease V gamma subunit [EC:3.1.11.5]	Unclassified
K03601	DNA repair and degradation	Exodeoxyribonuclease VII	xseA	 exodeoxyribonuclease VII large subunit [EC:3.1.11.6]	Unclassified
K03602	DNA repair and degradation	Exodeoxyribonuclease VII	xseB	 exodeoxyribonuclease VII small subunit [EC:3.1.11.6]	Unclassified
K03622	DNA conservation	Putative DNA-binding protein	ssh10b	 archaea-specific DNA-binding protein	Unclassified
K03716	Photothrophy	Chlorophyll synthesis	splB	 spore photoproduct lyase [EC:4.1.99.14]	 solute carrier family 7 (L-type amino acid transporter)
K03719	Organic energy source	Amino acid transporter	Lrp/AsnC family	"Leucine-responsive regulatory protein, regulator for leucine (or lrp) regulon and high-affinity branched-chain amino acid transport system"	Unclassified
K03746	DNA conservation	Putative DNA-binding protein	hns	 DNA-binding protein H-NS	Unclassified
K03781	ROS-damage prevention	 Manganese catalase	"CAT, catB, srpA"	Manganese catalase (EC 1.11.1.6)	10-cleaving dioxygenase [EC:1.13.11.68]
K03782	ROS-damage prevention	Haem catalase	KatG	Catalase-peroxidase KatG (EC 1.11.1.21)	 peptide/bleomycin uptake transporter
K04038	Photothrophy	Chlorophyll synthesis	chlN	Light-independent protochlorophyllide reductase subunit N (EC 1.18.-.-)	 solute carrier family 7 (L-type amino acid transporter)
K04039	Photothrophy	Chlorophyll synthesis	chlB	Light-independent protochlorophyllide reductase subunit B (EC 1.18.-.-)	 solute carrier family 7 (L-type amino acid transporter)
K04040	Photothrophy	Chlorophyll synthesis	ChlG	Chlorophyll a synthase ChlG (EC 2.5.1.62)	 solute carrier family 7 (cationic amino acid transporter)
K04047	DNA conservation	Putative DNA-binding protein	dps	 starvation-inducible DNA-binding protein	Unclassified
K04061	Sensing & motility	Flagella	flhB2	 flagellar biosynthesis protein	Unclassified
K04479	DNA repair and degradation	DNA polymerase IV	dbh	 DNA polymerase IV (archaeal DinB-like DNA polymerase) [EC:2.7.7.7]	Unclassified
K04488	Nitrogen	Nitrogen	iscU	Unclassified	Unclassified
K04494	DNA conservation	Putative DNA-binding protein	CHD8	 HELSNF1	Unclassified
K04562	Sensing & motility	Flagella	flhG	 fleN	Unclassified
K04638	Sensing & motility	Flagella	IFT57	 HIPPI	Unclassified
K04641	Light energy or sensing	Bacteriorhodopsin	bop	 bacteriorhodopsin	Unclassified
K04643	Light energy or sensing	Sensory rhodopsin		Bacteriorhodopsin-like protein	Unclassified
K04680	DNA conservation	Putative DNA-binding protein	ID1	 DNA-binding protein inhibitor ID1	Unclassified
K04751	Nitrogen	Nitrogen	glnB	Unclassified	Unclassified
K04752	Nitrogen	Nitrogen	glnK	Unclassified	Unclassified
K04769	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVT	 AbrB family transcriptional regulator	Unclassified
K04844	Organic energy source	Glycosyl hydrolases	ycjT	 hypothetical glycosyl hydrolase [EC:3.2.1.-]	Unclassified
K05048	Organic energy source	Amino acid transporter	SLC6A15S	 solute carrier family 6 (neurotransmitter transporter	 aerobic carbon-monoxide dehydrogenase medium subunit [EC:1.2.5.3]
K05468	Photothrophy	Chlorophyll synthesis	LTA	 TNFB	 solute carrier family 7 (cationic amino acid transporter)
K05516	DNA conservation	Putative DNA-binding protein	cbpA	 curved DNA-binding protein	Unclassified
K05521	Nitrogen	Nitrogen	draG	Unclassified	Unclassified
K05563                      	Sporulation capsule & C-storage	Poly-hydroxy-alkanoates	PhaF	Polyhydroxyalkanoate granule-associated protein PhaF	Unclassified
K05586	Inorganic & gaseous energy sources	NiFe hydrogenase	hoxE	 bidirectional [NiFe] hydrogenase diaphorase subunit [EC:7.1.1.2]	Unclassified
K05587	Inorganic & gaseous energy sources	NiFe hydrogenase	hoxF	 bidirectional [NiFe] hydrogenase diaphorase subunit [EC:7.1.1.2]	Unclassified
K05588	Inorganic & gaseous energy sources	NiFe hydrogenase	hoxU	 bidirectional [NiFe] hydrogenase diaphorase subunit [EC:7.1.1.2]	Unclassified
K05615	Organic energy source	Amino acid transporter	SLC1A4	 SATT	 aerobic carbon-monoxide dehydrogenase large subunit [EC:1.2.5.3]
K05616	Organic energy source	Amino acid transporter	SLC1A5	 solute carrier family 1 (neutral amino acid transporter)	Unclassified
K05732	DNA conservation	Putative DNA-binding protein	ARHGAP35	 GRLF1	Unclassified
K05787	DNA conservation	Putative DNA-binding protein	hupA	 DNA-binding protein HU-alpha	 beta-carotene 15
K05946	Sporulation capsule & C-storage	Exoploysaccharide synthesis	tagA	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase [EC:2.4.1.187]	Unclassified
K05951	Nitrogen	Nitrogen	draT	Unclassified	Unclassified
K06281	Inorganic & gaseous energy sources	Hydrogenases		"[Ni/Fe] hydrogenase, large subunit MSMEG_2719"	Unclassified
K06282	Inorganic & gaseous energy sources	Hydrogenases		"[Ni/Fe] hydrogenase, small subunit MSMEG_2720"	Unclassified
K06283	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIID	 putative DeoR family transcriptional regulator	Unclassified
K06315	Photothrophy	Chlorophyll synthesis	splA	 transcriptional regulator of the spore photoproduct lyase operon	 solute carrier family 7 (cationic amino acid transporter)
