function	Na_2	Na_3	Na_4	Na_7	Res_3	Res_4	Res_5	Res_7	Res_8
K00046	0.0	796.67	577.0	0.0	1179.0	690.0	0.0	3246.0	2212.0
K00050	1252.0	1311.67	577.0	0.0	1179.0	345.0	0.0	3246.0	2154.0
K00052	8240.0	13768.17	1934.0	526.0	37069.03	4344.0	6881.33	6011.33	28541.339999999997
K00053	8240.0	13736.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00054	3651.0	3683.0	0.0	0.0	0.0	345.0	292.33	0.0	683.0
K00055	0.0	6.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00057	8240.0	13747.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28527.339999999997
K00058	6058.0	10379.17	3421.0	1052.0	55519.23	4689.0	9062.0	10207.33	35511.34
K00059	20432.0	39608.85	11714.0	2630.0	162590.53999999998	14924.5	28569.66	34624.65	122128.02
K00060	0.0	48.0	577.0	526.0	0.0	0.0	0.0	6011.33	3726.67
K00064	0.0	49.67	577.0	526.0	1179.0	0.0	0.0	4202.33	3529.67
K00065	1252.0	1290.0	1154.0	526.0	2848.2	1217.0	0.0	8301.0	13020.0
K00066	0.0	5.0	0.0	0.0	5632.0	0.0	0.0	0.0	13.0
K00067	4806.0	10471.01	1937.0	526.0	36312.33	3099.0	7642.0	8673.0	25780.0
K00068	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00073	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00074	1252.0	5309.67	2261.0	1578.0	19656.86	5909.0	5995.0	6011.33	25482.67
K00075	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00076	0.0	3.0	0.0	0.0	672.0	0.0	0.0	0.0	237.0
K00077	2721.0	4463.5	1221.0	1052.0	11870.33	1562.0	2227.0	3618.0	16121.0
K00082	0.0	154.5	447.0	0.0	2151.0	0.0	1053.0	0.0	1822.0
K00086	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00088	8240.0	13909.17	3482.0	526.0	54919.03	7001.5	6881.33	8873.99	38625.020000000004
K00090	0.0	3.0	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K00091	0.0	189.17000000000002	3.0	0.0	5567.5	768.5	1053.0	0.0	3741.0
K00096	0.0	56.0	0.0	0.0	245.2	0.0	0.0	1809.0	12.0
K00097	4176.0	8848.17	1160.0	1578.0	17506.5	2330.5	2352.0	4196.0	16509.0
K00098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	956.33	2667.67
K00099	4589.0	10085.17	1934.0	526.0	37069.03	3999.0	6589.0	6961.33	28128.339999999997
K00100	1252.0	3457.67	2505.0	0.0	16982.73	1562.0	0.0	11547.0	17318.0
K00101	1252.0	1417.34	1928.0	526.0	11192.0	3586.0	0.0	7448.33	19015.67
K00102	0.0	756.0	0.0	0.0	1183.33	345.0	0.0	0.0	1323.0
K00103	0.0	7.0	0.0	0.0	4789.0	0.0	1174.0	0.0	405.0
K00104	4589.0	8812.84	2572.0	0.0	47039.03	1458.5	5290.0	6011.33	21420.67
K00105	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K00106	0.0	0.0	0.0	0.0	3098.5	768.5	0.0	0.0	487.0
K00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K00108	3756.0	3887.67	1928.0	526.0	7075.0	3931.0	2348.0	6492.0	16523.67
K00109	0.0	3.0	0.0	0.0	0.0	0.0	1174.0	0.0	0.0
K00111	5841.0	9929.34	2641.0	1052.0	36944.53	4230.0	6710.0	12503.33	30877.339999999997
K00112	0.0	28.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00113	0.0	28.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K00116	1252.0	3321.0	0.0	1052.0	4453.0	1668.5	0.0	2765.33	3511.34
K00117	1252.0	1308.67	713.0	526.0	1179.0	0.0	1299.0	3246.0	2046.0
K00118	0.0	0.0	136.0	0.0	0.0	1334.0	1299.0	0.0	24.0
K00121	1252.0	1541.17	1798.0	526.0	21986.83	3547.5	2227.0	6005.0	27683.0
K00122	1252.0	1279.67	0.0	0.0	0.0	345.0	0.0	0.0	14.0
K00123	2917.0	5165.01	1928.0	3682.0	36977.0	4575.0	3063.0	8404.66	31611.68
K00124	1252.0	2685.67	1351.0	526.0	14504.0	2896.0	0.0	4202.33	16759.34
K00126	0.0	1335.0	577.0	0.0	1088.0	1217.0	0.0	3246.0	11236.0
K00127	1252.0	2622.67	577.0	526.0	2603.0	1562.0	0.0	3246.0	11626.0
K00128	2504.0	7042.34	5352.0	526.0	49923.16	5272.5	10574.0	18508.33	45564.67
K00129	0.0	0.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K00130	2504.0	2589.0	1351.0	1052.0	5480.0	3358.0	5870.0	4202.33	8610.34
K00131	217.0	220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00133	8240.0	13746.17	1934.0	526.0	39538.03	3999.0	6881.33	6961.33	29932.339999999997
K00134	11157.0	18745.17	2647.0	1052.0	48640.36	5667.5	11243.33	10207.33	36843.009999999995
K00135	3756.0	4228.51	3285.0	1578.0	36106.83	7681.0	5874.0	11260.99	34429.020000000004
K00137	0.0	16.0	577.0	526.0	0.0	0.0	1174.0	3246.0	1547.0
K00138	1252.0	4078.67	580.0	526.0	1815.0	2013.5	1299.0	956.33	4304.34
K00140	3756.0	5407.67	1351.0	526.0	9212.33	4920.0	2348.0	6005.0	14386.0
K00141	0.0	3.0	0.0	526.0	672.0	0.0	1174.0	0.0	0.0
K00145	4806.0	10292.17	1934.0	526.0	39538.03	3999.0	6589.0	6961.33	29575.339999999997
K00146	0.0	10.0	0.0	1052.0	336.0	345.0	1174.0	0.0	6.0
K00147	8240.0	13894.67	2381.0	526.0	41982.53	4767.5	7934.33	6961.33	29731.339999999997
K00148	1252.0	1258.0	0.0	0.0	0.0	1334.0	1174.0	1912.66	3911.34
K00150	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K00151	0.0	737.0	0.0	526.0	0.0	1334.0	0.0	0.0	12.0
K00153	0.0	55.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K00154	0.0	11.0	0.0	0.0	1179.0	345.0	0.0	0.0	36.0
K00156	1252.0	1369.67	774.0	526.0	8120.0	1668.5	1174.0	956.33	7020.34
K00158	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K00161	6792.0	11799.17	3285.0	0.0	30576.16	4998.5	4992.33	11163.66	26764.34
K00162	6792.0	8687.17	3285.0	0.0	23898.16	4998.5	4992.33	11163.66	26404.34
K00163	1252.0	2695.67	774.0	526.0	10104.0	2358.5	1174.0	1906.33	5642.34
K00164	1252.0	2145.67	1487.0	526.0	13665.33	2896.0	2473.0	6961.33	18959.67
K00166	1252.0	2024.67	0.0	0.0	4740.33	1562.0	0.0	2759.0	11607.0
K00167	1252.0	2027.67	0.0	0.0	4740.33	1562.0	1174.0	2759.0	11613.0
K00169	413.0	413.0	0.0	0.0	11567.0	0.0	3063.0	0.0	6413.0
K00170	413.0	413.0	0.0	0.0	11567.0	0.0	3063.0	0.0	6413.0
K00172	413.0	413.0	0.0	0.0	11567.0	0.0	3063.0	0.0	6413.0
K00174	3337.0	7280.0	774.0	0.0	33690.73	1217.0	4237.0	2759.0	23089.0
K00175	3337.0	7280.0	774.0	0.0	33690.73	1217.0	4237.0	2759.0	23089.0
K00176	0.0	0.0	0.0	0.0	2714.2	0.0	0.0	0.0	1441.0
K00177	0.0	0.0	0.0	0.0	2714.2	0.0	0.0	0.0	1441.0
K00179	0.0	0.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K00180	0.0	0.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K00184	0.0	3159.67	136.0	0.0	7051.0	0.0	1299.0	0.0	2919.0
K00185	0.0	3159.67	136.0	0.0	7051.0	0.0	1299.0	0.0	2919.0
K00196	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K00200	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00201	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00202	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00208	2924.0	8448.17	2511.0	526.0	27614.83	2330.5	3526.0	9251.0	21856.0
K00209	1252.0	1256.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K00210	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K00211	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00214	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K00215	8240.0	13779.17	1934.0	526.0	42061.03	3999.0	6881.33	6961.33	31157.339999999997
K00216	0.0	7.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K00218	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K00219	1252.0	1292.67	577.0	526.0	0.0	1334.0	0.0	4202.33	5287.67
K00220	0.0	28.0	577.0	0.0	2267.0	1217.0	0.0	3246.0	11612.0
K00226	3651.0	3837.5	3.0	0.0	3098.5	768.5	1345.33	0.0	2292.0
K00228	1252.0	2799.17	1160.0	526.0	9649.5	2330.5	2352.0	4196.0	15363.0
K00230	0.0	7.0	0.0	526.0	0.0	0.0	1174.0	956.33	2360.67
K00231	0.0	871.0	1218.0	0.0	10744.33	1668.5	0.0	2765.33	5943.34
K00232	0.0	10.0	0.0	0.0	4789.0	1334.0	0.0	956.33	3935.67
K00239	4589.0	10110.17	1934.0	526.0	44081.83	5333.0	7763.0	6961.33	29982.339999999997
K00240	4589.0	10110.17	1934.0	526.0	44081.83	6667.0	7763.0	6961.33	29982.339999999997
K00241	4176.0	9693.17	1934.0	526.0	27725.83	5333.0	4700.0	6961.33	23168.339999999997
K00242	1252.0	2625.67	577.0	526.0	2267.0	2896.0	0.0	5152.33	13567.67
K00243	4903.0	4923.0	136.0	0.0	4.33	0.0	1591.33	1809.0	713.0
K00244	0.0	22.0	0.0	1052.0	2187.0	0.0	0.0	0.0	13.0
K00245	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00246	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00247	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00248	0.0	74.0	910.0	0.0	15287.2	345.0	1299.0	0.0	7718.0
K00249	0.0	2561.01	4053.0	0.0	36770.0	7218.0	5870.0	10688.0	39254.0
K00252	1252.0	1384.67	1487.0	0.0	15645.0	8232.0	2473.0	5152.33	17232.67
K00253	1252.0	1306.67	577.0	0.0	2267.0	1562.0	0.0	4196.0	11597.0
K00254	1252.0	2846.17	1934.0	526.0	14121.5	3999.0	2352.0	6961.33	20224.339999999997
K00255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1575.0
K00256	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	1252.0	3838.34	4250.0	526.0	42494.33	6001.0	3522.0	6492.0	34552.0
K00259	4806.0	9747.17	2070.0	0.0	35644.83	3319.5	7888.0	6961.33	28139.339999999997
K00260	0.0	737.0	0.0	0.0	4.33	0.0	0.0	0.0	683.0
K00261	413.0	457.0	713.0	526.0	14372.0	345.0	4362.0	3246.0	9629.0
K00262	6575.0	6783.5	447.0	526.0	11878.7	3999.0	1345.33	2765.33	16089.34
K00263	0.0	758.0	0.0	0.0	1092.33	1217.0	1174.0	950.0	10159.0
K00265	1252.0	3476.67	2064.0	526.0	13665.33	2896.0	2473.0	8398.33	20465.67
K00266	4589.0	10114.84	2511.0	526.0	37069.03	3664.5	6589.0	10207.33	29831.67
K00271	0.0	55.0	774.0	0.0	8925.0	0.0	0.0	0.0	3224.0
K00273	0.0	3.0	0.0	0.0	336.0	0.0	0.0	0.0	1558.0
K00274	0.0	203.5	583.0	0.0	6764.5	2102.5	4700.0	950.0	2351.0
K00275	1252.0	1539.17	1490.0	526.0	16759.5	2330.5	3526.0	6108.66	22504.34
K00276	0.0	3.0	0.0	1052.0	4453.0	1334.0	1174.0	0.0	18.0
K00278	4589.0	10036.17	1934.0	526.0	35890.03	3664.5	6589.0	6961.33	26757.67
K00280	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00281	1252.0	1552.17	1934.0	526.0	13838.5	2782.0	2352.0	4202.33	9338.34
K00282	413.0	4281.0	0.0	0.0	17486.53	1217.0	4237.0	2759.0	18381.0
K00283	413.0	4281.0	0.0	0.0	17486.53	1217.0	4237.0	2759.0	18381.0
K00284	413.0	600.5	1468.0	0.0	21394.0	1537.0	5290.0	5055.0	10712.0
K00285	5008.0	7214.01	1290.0	1052.0	4625.0	2931.5	1299.0	6492.0	14111.0
K00286	8240.0	13756.17	2511.0	526.0	37405.03	3999.0	6881.33	10207.33	29654.339999999997
K00287	5316.0	7470.67	136.0	526.0	18627.33	3230.5	4654.33	3715.33	20616.339999999997
K00290	3434.0	3437.0	0.0	0.0	336.0	0.0	292.33	0.0	237.0
K00294	0.0	811.0	910.0	0.0	6945.33	0.0	1299.0	1809.0	5378.0
K00297	8240.0	13004.17	2511.0	526.0	37491.5	3999.0	8055.33	8398.33	30775.339999999997
K00299	0.0	1454.67	1548.0	526.0	18186.0	1679.0	1174.0	956.33	8768.34
K00301	0.0	8.0	0.0	0.0	5632.0	0.0	0.0	0.0	46.0
K00302	1252.0	1294.0	1154.0	0.0	2469.0	0.0	0.0	6492.0	4991.0
K00303	1252.0	1292.0	1154.0	0.0	3984.0	0.0	0.0	7448.33	7015.67
K00304	1252.0	1284.0	1154.0	0.0	0.0	0.0	0.0	6492.0	3550.0
K00305	1252.0	1284.0	1154.0	0.0	0.0	0.0	0.0	6492.0	3550.0
K00311	1252.0	2628.67	577.0	0.0	2267.0	1562.0	1174.0	4196.0	11618.0
K00313	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0
K00315	0.0	80.0	2885.0	0.0	0.0	0.0	0.0	16230.0	8089.0
K00318	0.0	843.0	910.0	0.0	8929.33	0.0	1299.0	1809.0	4336.0
K00320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0
K00322	1252.0	1259.0	0.0	526.0	2469.0	0.0	0.0	0.0	1462.0
K00324	1252.0	1756.3400000000001	2245.0	526.0	26427.0	4661.0	4454.0	5146.0	30701.0
K00325	1252.0	1555.17	1798.0	526.0	18910.5	2330.5	2227.0	4196.0	18569.0
K00330	4589.0	9928.67	1623.0	526.0	31910.33	2896.0	6835.0	4196.0	23153.0
K00331	4589.0	9928.67	1623.0	526.0	31910.33	1562.0	6835.0	4196.0	23153.0
K00332	3337.0	8704.67	1487.0	0.0	31910.33	1562.0	5536.0	4196.0	23129.0
K00333	3337.0	8704.67	1487.0	0.0	31910.33	1562.0	5536.0	4196.0	23129.0
K00334	4589.0	9186.67	1487.0	526.0	32151.2	1562.0	5536.0	4196.0	23144.0
K00335	4589.0	9183.67	1487.0	526.0	31906.0	1562.0	5536.0	4196.0	23129.0
K00336	4176.0	8770.67	1487.0	526.0	20339.0	1562.0	2473.0	4196.0	16722.0
K00337	4589.0	9928.67	1623.0	526.0	31910.33	2896.0	6835.0	4196.0	23153.0
K00338	4589.0	9956.67	1487.0	526.0	31910.33	1562.0	5536.0	4196.0	23129.0
K00339	4589.0	9928.67	1623.0	526.0	31910.33	1562.0	6835.0	4196.0	23153.0
K00340	4589.0	9928.67	1623.0	526.0	31910.33	1562.0	6835.0	4196.0	23153.0
K00341	4589.0	9928.67	1623.0	526.0	31910.33	1562.0	6835.0	4196.0	23153.0
K00342	4589.0	9928.67	1623.0	526.0	34379.33	2896.0	6835.0	4196.0	24594.0
K00343	4589.0	9928.67	1623.0	526.0	31910.33	2896.0	6835.0	4196.0	23153.0
K00344	1252.0	2476.51	4059.0	526.0	48269.5	5906.0	7048.0	10207.33	39112.67
K00346	1252.0	1255.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00347	1252.0	1255.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00348	1252.0	1255.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00349	1252.0	1255.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00350	1252.0	1255.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00351	1252.0	1255.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00354	0.0	737.0	0.0	0.0	249.53	0.0	0.0	0.0	0.0
K00355	1469.0	1475.0	0.0	0.0	0.0	0.0	0.0	1809.0	697.0
K00356	0.0	1373.67	577.0	0.0	2267.0	1217.0	1174.0	4196.0	11618.0
K00360	0.0	0.0	0.0	0.0	336.0	0.0	0.0	0.0	1575.0
K00362	2504.0	4686.34	1795.0	1052.0	16862.2	1562.0	0.0	6011.33	16570.67
K00363	1252.0	3415.67	1795.0	526.0	19086.0	1562.0	0.0	6011.33	17980.67
K00364	3434.0	3437.0	0.0	526.0	0.0	345.0	292.33	0.0	689.0
K00365	0.0	4.0	0.0	0.0	4789.0	0.0	0.0	0.0	405.0
K00366	0.0	311.0	894.0	0.0	12925.5	2305.5	2106.0	1809.0	5085.0
K00367	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2298.0
K00368	0.0	32.0	0.0	0.0	0.0	0.0	0.0	956.33	2030.3400000000001
K00370	1252.0	2017.0	0.0	1052.0	0.0	345.0	0.0	956.33	3605.34
K00371	1252.0	2017.0	0.0	1052.0	0.0	345.0	0.0	956.33	3605.34
K00372	1252.0	2087.67	1351.0	526.0	10013.0	1562.0	0.0	3246.0	14586.0
K00373	1252.0	2017.0	0.0	1052.0	0.0	345.0	0.0	956.33	3605.34
K00374	1252.0	2020.0	0.0	1052.0	2469.0	345.0	0.0	956.33	5046.34
K00375	1252.0	6149.68	774.0	1052.0	14203.33	2013.5	2348.0	3618.0	4964.67
K00376	0.0	7.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K00380	0.0	2087.67	0.0	526.0	1179.0	345.0	0.0	0.0	27.0
K00381	1252.0	3363.67	577.0	526.0	3557.0	1562.0	1174.0	3246.0	13040.0
K00382	9709.0	16247.18	4772.0	526.0	58365.03	8908.5	11702.33	18124.989999999998	52438.35
K00383	4903.0	5106.5	1024.0	526.0	7180.5	2330.5	1345.33	4196.0	13898.0
K00384	11891.0	22411.68	3621.0	526.0	73030.19	5112.5	10699.66	16097.33	39700.34
K00385	0.0	0.0	0.0	0.0	490.4	0.0	0.0	0.0	0.0
K00387	0.0	0.0	0.0	0.0	0.0	1334.0	0.0	0.0	6.0
K00389	0.0	1546.5	2109.0	526.0	22834.0	4422.5	2227.0	0.0	16192.67
K00390	4176.0	6509.17	1934.0	526.0	17645.03	3999.0	3526.0	5055.0	18786.67
K00392	0.0	218.5	1357.0	0.0	13838.5	2437.0	2352.0	0.0	5602.67
K00404	1252.0	2621.67	577.0	0.0	2267.0	1907.0	0.0	3246.0	11612.0
K00405	1252.0	2621.67	577.0	0.0	2267.0	1907.0	0.0	3246.0	11612.0
K00406	1252.0	2641.67	713.0	0.0	3446.0	1562.0	1299.0	3246.0	11649.0
K00407	1252.0	2624.67	577.0	0.0	2267.0	1562.0	0.0	3246.0	11604.0
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K00411	1252.0	2625.67	577.0	0.0	2267.0	1562.0	0.0	4196.0	11612.0
K00412	1252.0	2635.67	577.0	0.0	2267.0	1562.0	2348.0	4196.0	11624.0
K00413	1252.0	2620.67	577.0	0.0	1088.0	1562.0	0.0	4196.0	11599.0
K00425	4176.0	6556.17	1934.0	1578.0	19757.83	3664.5	4700.0	7820.33	21329.67
K00426	4176.0	6560.17	1934.0	1578.0	19757.83	3664.5	4700.0	7820.33	21728.67
K00427	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00428	2924.0	2983.0	849.0	0.0	1179.0	345.0	2598.0	3246.0	2234.0
K00432	7827.0	10058.34	1931.0	526.0	12164.0	1217.0	1591.33	10585.66	21086.34
K00433	217.0	256.67	0.0	0.0	7056.0	1562.0	0.0	3709.0	10556.0
K00435	1252.0	1276.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00436	0.0	158.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2286.0
K00441	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K00446	0.0	43.67	577.0	0.0	340.33	345.0	1174.0	3246.0	2224.0
K00448	0.0	56.67	577.0	526.0	1515.0	0.0	1174.0	3246.0	2212.0
K00449	0.0	59.67	577.0	526.0	1515.0	0.0	1174.0	3246.0	2212.0
K00450	0.0	6.0	0.0	526.0	0.0	0.0	1174.0	0.0	0.0
K00451	1252.0	1370.67	1487.0	0.0	9208.0	1217.0	2473.0	4196.0	16292.0
K00452	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00453	0.0	115.67	1487.0	0.0	13661.0	1217.0	1299.0	4196.0	16392.0
K00455	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00456	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00457	1252.0	1544.17	1934.0	526.0	15636.5	2330.5	2352.0	4196.0	18656.0
K00459	0.0	1638.01	774.0	526.0	11948.33	5827.5	1174.0	950.0	22146.67
K00461	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00463	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00464	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K00466	0.0	0.0	444.0	0.0	1815.0	0.0	0.0	0.0	0.0
K00467	0.0	0.0	0.0	0.0	4789.0	0.0	0.0	0.0	0.0
K00469	0.0	5.0	136.0	0.0	0.0	0.0	1299.0	0.0	24.0
K00471	1252.0	1255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00472	0.0	9.0	0.0	0.0	2176.0	2779.0	0.0	950.0	19599.0
K00474	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00477	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00479	1252.0	1268.0	577.0	0.0	336.0	0.0	0.0	3246.0	1778.0
K00480	0.0	28.0	577.0	526.0	1515.0	345.0	0.0	3246.0	1805.0
K00481	0.0	39.67	0.0	526.0	2603.0	1217.0	0.0	0.0	10142.0
K00483	0.0	3.0	0.0	526.0	4.33	0.0	1174.0	3618.0	709.0
K00484	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00486	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00491	0.0	737.0	444.0	0.0	1815.0	0.0	0.0	1809.0	695.0
K00493	0.0	6.0	444.0	0.0	2151.0	0.0	0.0	0.0	15.0
K00496	0.0	32.0	1154.0	0.0	336.0	0.0	0.0	6492.0	4852.0
K00499	0.0	3.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K00500	1252.0	1269.0	136.0	0.0	3557.0	1562.0	1299.0	950.0	10943.0
K00504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K00505	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00507	0.0	1783.3400000000001	1804.0	0.0	23983.5	2305.5	5753.0	0.0	8197.0
K00508	0.0	7.0	136.0	0.0	7930.0	1334.0	1299.0	0.0	3468.0
K00510	0.0	314.0	450.0	0.0	8348.0	1871.5	2106.0	0.0	6198.67
K00511	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00514	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K00517	0.0	233.5	1665.0	0.0	21450.5	1113.5	2227.0	1809.0	6326.0
K00518	0.0	55.0	774.0	0.0	8925.0	0.0	0.0	0.0	3224.0
K00520	0.0	0.0	0.0	0.0	0.0	2013.5	0.0	956.33	1955.67
K00523	1252.0	2597.67	0.0	0.0	0.0	345.0	0.0	0.0	355.0
K00524	0.0	0.0	0.0	0.0	3098.5	768.5	0.0	0.0	487.0
